170,1302,904,1118848887200,40.765,1549.274,6452214.549,1872328.612,14.0,5.4,2,25.0,0.0,4,164,174,71.55,2.86,
174,1302,905,1118848887200,40.839,1511.774,6452186.341,1872353.321,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1303,935,1118848887300,18.667,1929.028,6452515.504,1872095.267,17.5,6.4,2,13.38,2.15,2,118,124,52.15,3.9,
122,1303,929,1118848887300,41.34,1856.921,6452446.017,1872125.682,17.0,6.9,2,10.0,0.0,4,132,138,48.01,4.8,
123,1303,854,1118848887300,27.796,1750.583,6452374.207,1872205.707,14.0,6.9,2,21.27,-0.02,3,141,148,34.59,1.63,
124,1303,931,1118848887300,19.064,1848.429,6452454.223,1872148.077,16.5,6.4,2,23.53,8.46,2,111,128,80.6,3.43,
128,1303,927,1118848887300,19.195,1792.749,6452412.101,1872184.245,18.0,6.9,2,15.0,0.0,2,124,135,55.68,3.71,
131,1303,770,1118848887300,30.528,1886.961,6452475.743,1872114.121,15.5,7.4,2,21.37,-0.7,3,126,136,51.17,2.39,
132,1303,815,1118848887300,40.63,1904.933,6452482.682,1872094.676,14.5,6.9,2,14.25,0.0,4,125,122,44.9,3.15,
135,1303,957,1118848887300,18.965,1699.603,6452342.123,1872246.29,15.5,6.9,2,24.08,-6.91,2,128,137,93.15,3.87,
136,1303,778,1118848887300,29.141,1826.67,6452431.353,1872154.579,15.5,6.4,2,23.76,-9.27,3,131,141,60.29,2.54,
137,1303,971,1118848887300,17.873,1649.821,6452305.584,1872279.68,15.5,6.4,2,20.0,0.0,2,135,142,49.78,2.49,
138,1303,889,1118848887300,41.57,1820.142,6452418.288,1872149.42,16.0,7.4,2,5.0,0.0,4,122,144,36.78,7.36,
141,1303,772,1118848887300,29.919,1785.174,6452399.37,1872181.047,15.5,7.4,2,24.08,-6.91,3,136,123,41.5,1.72,
142,1303,962,1118848887300,19.088,1604.127,6452270.261,1872308.69,15.5,5.9,2,23.4,0.18,2,137,147,45.69,1.95,
144,1303,879,1118848887300,40.164,1786.65,6452393.807,1872172.32,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1303,967,1118848887300,18.474,1570.246,6452245.006,1872331.511,15.5,5.9,2,24.92,-1.68,2,142,151,33.88,1.36,
148,1303,791,1118848887300,30.02,1711.3,6452343.459,1872230.255,16.0,6.4,2,20.0,0.0,3,123,157,39.28,1.96,
151,1303,968,1118848887300,20.126,1513.442,6452201.275,1872367.771,15.0,6.4,2,18.34,-0.11,2,147,159,56.8,3.1,
152,1303,818,1118848887300,31.257,1639.873,6452289.301,1872276.081,16.0,6.9,2,22.02,0.27,3,157,158,43.27,1.97,
153,1303,910,1118848887300,41.666,1750.484,6452364.881,1872195.44,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1303,908,1118848887300,43.168,1718.503,6452340.054,1872215.655,19.0,6.9,2,10.0,0.0,4,153,164,31.98,3.2,
158,1303,830,1118848887300,29.368,1591.76,6452254.18,1872309.025,17.0,6.9,2,21.6,0.07,3,152,166,48.11,2.23,
164,1303,918,1118848887300,41.654,1623.132,6452269.84,1872279.191,16.0,6.4,2,23.11,0.0,4,156,170,95.37,4.13,
166,1303,817,1118848887300,31.318,1522.755,6452200.874,1872353.219,17.0,6.4,2,25.0,0.0,3,158,173,69.01,2.76,
170,1303,904,1118848887300,40.761,1551.774,6452216.429,1872326.964,14.0,5.4,2,25.0,0.0,4,164,174,71.36,2.85,
174,1303,905,1118848887300,40.834,1514.274,6452188.221,1872351.674,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1304,935,1118848887400,18.7,1930.394,6452516.513,1872094.368,17.5,6.4,2,13.52,0.0,2,118,124,51.64,3.82,
122,1304,929,1118848887400,41.338,1857.921,6452446.772,1872125.026,17.0,6.9,2,10.0,0.0,4,132,138,48.44,4.84,
123,1304,854,1118848887400,27.888,1752.721,6452375.729,1872204.22,14.0,6.9,2,21.15,-1.82,3,141,148,34.84,1.65,
124,1304,931,1118848887400,19.107,1850.888,6452456.064,1872146.416,16.5,6.4,2,23.83,-1.48,2,111,128,79.51,3.34,
128,1304,927,1118848887400,19.203,1794.249,6452413.234,1872183.261,18.0,6.9,2,15.0,0.0,2,124,135,56.64,3.78,
131,1304,770,1118848887400,30.524,1889.079,6452477.346,1872112.73,15.5,7.4,2,21.3,0.98,3,126,136,51.28,2.41,
132,1304,815,1118848887400,40.628,1906.357,6452483.758,1872093.742,14.5,6.9,2,14.26,0.06,4,125,122,44.87,3.15,
135,1304,957,1118848887400,18.928,1701.987,6452343.918,1872244.732,15.5,6.9,2,23.33,-8.26,2,128,137,92.26,3.95,
136,1304,778,1118848887400,29.149,1828.989,6452433.109,1872153.059,15.5,6.4,2,22.98,-7.42,3,131,141,60.09,2.61,
137,1304,971,1118848887400,17.874,1651.821,6452307.095,1872278.369,15.5,6.4,2,20.0,0.0,2,135,142,50.17,2.51,
138,1304,889,1118848887400,41.572,1820.642,6452418.666,1872149.093,16.0,7.4,2,5.0,0.0,4,122,144,37.28,7.46,
141,1304,772,1118848887400,29.931,1787.558,6452401.165,1872179.489,15.5,7.4,2,23.33,-8.24,3,136,123,41.43,1.78,
142,1304,962,1118848887400,19.2,1606.467,6452271.955,1872307.074,15.5,5.9,2,23.42,0.27,2,137,147,45.35,1.94,
144,1304,879,1118848887400,40.167,1787.15,6452394.184,1872171.992,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1304,967,1118848887400,18.469,1572.746,6452246.908,1872329.844,15.5,5.9,2,24.63,-4.22,2,142,151,33.72,1.37,
148,1304,791,1118848887400,29.989,1713.3,6452344.969,1872228.944,16.0,6.4,2,20.0,0.0,3,123,157,39.42,1.97,
151,1304,968,1118848887400,20.148,1515.258,6452202.641,1872366.541,15.0,6.4,2,18.51,2.75,2,147,159,57.49,3.11,
152,1304,818,1118848887400,31.21,1642.077,6452290.995,1872274.676,16.0,6.9,2,22.02,0.03,3,157,158,42.8,1.94,
153,1304,910,1118848887400,41.658,1750.984,6452365.259,1872195.112,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1304,908,1118848887400,43.152,1719.503,6452340.809,1872215.0,19.0,6.9,2,10.0,0.0,4,153,164,31.48,3.15,
158,1304,830,1118848887400,29.374,1593.919,6452255.811,1872307.603,17.0,6.9,2,21.62,0.3,3,152,166,48.16,2.23,
164,1304,918,1118848887400,41.614,1625.443,6452271.613,1872277.708,16.0,6.4,2,23.11,0.0,4,156,170,94.06,4.07,
166,1304,817,1118848887400,31.313,1525.254,6452202.755,1872351.571,17.0,6.4,2,25.0,0.0,3,158,173,68.66,2.75,
170,1304,904,1118848887400,40.755,1554.274,6452218.31,1872325.317,14.0,5.4,2,25.0,0.0,4,164,174,71.17,2.85,
174,1304,905,1118848887400,40.83,1516.774,6452190.102,1872350.026,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1305,935,1118848887500,18.733,1931.746,6452517.523,1872093.468,17.5,6.4,2,13.52,0.0,2,118,124,51.14,3.78,
122,1305,929,1118848887500,41.336,1858.921,6452447.527,1872124.371,17.0,6.9,2,10.0,0.0,4,132,138,48.86,4.89,
123,1305,854,1118848887500,27.98,1754.857,6452377.252,1872202.733,14.0,6.9,2,20.7,-6.53,3,141,148,34.99,1.69,
124,1305,931,1118848887500,19.137,1853.326,6452457.933,1872144.748,16.5,6.4,2,23.2,-11.2,2,111,128,78.42,3.38,
128,1305,927,1118848887500,19.21,1795.749,6452414.367,1872182.278,18.0,6.9,2,15.0,0.0,2,124,135,57.58,3.84,
131,1305,770,1118848887500,30.52,1891.234,6452479.006,1872111.289,15.5,7.4,2,21.21,-2.42,3,126,136,51.35,2.42,
132,1305,815,1118848887500,40.625,1907.783,6452484.834,1872092.808,14.5,6.9,2,14.27,0.14,4,125,122,44.84,3.14,
135,1305,957,1118848887500,18.895,1704.279,6452345.654,1872243.222,15.5,6.9,2,22.5,-8.46,2,128,137,91.47,4.07,
136,1305,778,1118848887500,29.121,1831.211,6452434.814,1872151.631,15.5,6.4,2,22.6,-1.03,3,131,141,60.02,2.66,
137,1305,971,1118848887500,17.875,1653.821,6452308.605,1872277.058,15.5,6.4,2,20.0,0.0,2,135,142,50.46,2.52,
138,1305,889,1118848887500,41.575,1821.142,6452419.043,1872148.765,16.0,7.4,2,5.0,0.0,4,122,144,37.78,7.56,
141,1305,772,1118848887500,29.944,1789.851,6452402.901,1872177.979,15.5,7.4,2,22.5,-8.44,3,136,123,41.36,1.84,
142,1305,962,1118848887500,19.308,1608.818,6452273.651,1872305.46,15.5,5.9,2,23.37,-0.96,2,137,147,45.0,1.93,
144,1305,879,1118848887500,40.169,1787.65,6452394.562,1872171.664,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1305,967,1118848887500,18.481,1575.195,6452248.743,1872328.215,15.5,5.9,2,24.19,-5.22,2,142,151,33.62,1.39,
148,1305,791,1118848887500,29.958,1715.3,6452346.48,1872227.633,16.0,6.4,2,20.0,0.0,3,123,157,39.56,1.98,
151,1305,968,1118848887500,20.163,1517.088,6452203.984,1872365.339,15.0,6.4,2,19.08,8.16,2,147,159,58.11,3.05,
152,1305,818,1118848887500,31.16,1644.294,6452292.69,1872273.272,16.0,6.9,2,21.89,-2.21,3,157,158,42.44,1.94,
153,1305,910,1118848887500,41.65,1751.484,6452365.636,1872194.785,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1305,908,1118848887500,43.137,1720.503,6452341.565,1872214.344,19.0,6.9,2,10.0,0.0,4,153,164,30.98,3.1,
158,1305,830,1118848887500,29.38,1596.084,6452257.442,1872306.182,17.0,6.9,2,21.64,0.0,3,152,166,48.21,2.23,
164,1305,918,1118848887500,41.572,1627.752,6452273.386,1872276.226,16.0,6.4,2,23.12,0.16,4,156,170,92.75,4.01,
166,1305,817,1118848887500,31.309,1527.754,6452204.635,1872349.924,17.0,6.4,2,25.0,0.0,3,158,173,68.33,2.73,
170,1305,904,1118848887500,40.75,1556.774,6452220.19,1872323.67,14.0,5.4,2,25.0,0.0,4,164,174,70.98,2.84,
174,1305,905,1118848887500,40.825,1519.274,6452191.982,1872348.379,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1306,935,1118848887600,18.766,1933.098,6452518.533,1872092.569,17.5,6.4,2,13.52,0.0,2,118,124,50.65,3.75,
122,1306,929,1118848887600,41.334,1859.921,6452448.283,1872123.715,17.0,6.9,2,10.0,0.0,4,132,138,49.29,4.93,
123,1306,854,1118848887600,28.073,1756.9,6452378.775,1872201.245,14.0,6.9,2,20.06,-7.53,3,141,148,35.16,1.75,
124,1306,931,1118848887600,19.115,1855.562,6452459.655,1872143.276,16.5,6.4,2,21.78,-11.2,2,111,128,77.54,3.56,
128,1306,927,1118848887600,19.216,1797.251,6452415.5,1872181.295,18.0,6.9,2,14.98,-0.26,2,124,135,58.31,3.89,
131,1306,770,1118848887600,30.532,1893.375,6452480.606,1872109.879,15.5,7.4,2,20.76,-7.0,3,126,136,51.44,2.48,
132,1306,815,1118848887600,40.622,1909.213,6452485.91,1872091.874,14.5,6.9,2,14.25,-0.33,4,125,122,44.8,3.14,
135,1306,957,1118848887600,18.859,1706.486,6452347.316,1872241.782,15.5,6.9,2,21.67,-8.25,2,128,137,90.77,4.19,
136,1306,778,1118848887600,29.131,1833.432,6452436.416,1872150.24,15.5,6.4,2,22.67,3.69,3,131,141,59.94,2.64,
137,1306,971,1118848887600,17.876,1655.821,6452310.116,1872275.747,15.5,6.4,2,20.0,0.0,2,135,142,50.66,2.53,
138,1306,889,1118848887600,41.577,1821.642,6452419.421,1872148.437,16.0,7.4,2,5.0,0.0,4,122,144,38.28,7.66,
141,1306,772,1118848887600,29.953,1792.058,6452404.563,1872176.539,15.5,7.4,2,21.67,-8.25,3,136,123,41.37,1.91,
142,1306,962,1118848887600,19.414,1611.169,6452275.364,1872303.835,15.5,5.9,2,23.1,-4.02,2,137,147,44.65,1.93,
144,1306,879,1118848887600,40.171,1788.15,6452394.94,1872171.336,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1306,967,1118848887600,18.46,1577.591,6452250.534,1872326.668,15.5,5.9,2,23.66,-5.32,2,142,151,33.58,1.42,
148,1306,791,1118848887600,29.927,1717.3,6452347.99,1872226.322,16.0,6.4,2,20.0,0.0,3,123,157,39.6,1.98,
151,1306,968,1118848887600,20.139,1519.027,6452205.421,1872364.108,15.0,6.4,2,20.14,11.2,2,147,159,58.56,2.91,
152,1306,818,1118848887600,31.109,1646.498,6452294.408,1872271.851,16.0,6.9,2,21.44,-6.35,3,157,158,42.13,1.96,
153,1306,910,1118848887600,41.642,1751.983,6452366.014,1872194.457,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1306,908,1118848887600,43.121,1721.501,6452342.32,1872213.689,19.0,6.9,2,10.01,0.24,4,153,164,30.48,3.05,
158,1306,830,1118848887600,29.384,1598.248,6452259.074,1872304.762,17.0,6.9,2,21.64,0.0,3,152,166,48.25,2.23,
164,1306,918,1118848887600,41.531,1630.065,6452275.159,1872274.743,16.0,6.4,2,23.13,0.12,4,156,170,91.44,3.95,
166,1306,817,1118848887600,31.303,1530.255,6452206.516,1872348.277,17.0,6.4,2,25.0,0.0,3,158,173,67.99,2.72,
170,1306,904,1118848887600,40.746,1559.273,6452222.071,1872322.022,14.0,5.4,2,25.0,0.0,4,164,174,70.79,2.83,
174,1306,905,1118848887600,40.819,1521.774,6452193.863,1872346.732,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1307,935,1118848887700,18.799,1934.449,6452519.542,1872091.67,17.5,6.4,2,13.52,0.0,2,118,124,50.17,3.71,
122,1307,929,1118848887700,41.332,1860.923,6452449.038,1872123.06,17.0,6.9,2,9.99,-0.27,4,132,138,49.72,4.98,
123,1307,854,1118848887700,28.163,1758.833,6452380.298,1872199.758,14.0,6.9,2,19.73,-1.24,3,141,148,35.34,1.79,
124,1307,931,1118848887700,19.088,1857.655,6452461.251,1872141.922,16.5,6.4,2,20.06,-11.2,2,111,128,76.79,3.83,
128,1307,927,1118848887700,19.224,1798.746,6452416.632,1872180.312,18.0,6.9,2,14.97,-0.08,2,124,135,58.91,3.94,
131,1307,770,1118848887700,30.529,1895.421,6452482.161,1872108.528,15.5,7.4,2,20.07,-7.51,3,126,136,51.62,2.57,
132,1307,815,1118848887700,40.618,1910.646,6452486.994,1872090.935,14.5,6.9,2,14.13,-1.8,4,125,122,44.78,3.17,
135,1307,957,1118848887700,18.826,1708.602,6452348.92,1872240.391,15.5,6.9,2,20.92,-6.91,2,128,137,90.14,4.31,
136,1307,778,1118848887700,29.108,1835.709,6452438.082,1872148.819,15.5,6.4,2,23.01,4.2,3,131,141,59.71,2.6,
137,1307,971,1118848887700,17.878,1657.821,6452311.626,1872274.436,15.5,6.4,2,20.0,0.0,2,135,142,50.78,2.54,
138,1307,889,1118848887700,41.58,1822.142,6452419.798,1872148.109,16.0,7.4,2,5.0,0.0,4,122,144,38.78,7.76,
141,1307,772,1118848887700,29.963,1794.175,6452406.167,1872175.147,15.5,7.4,2,20.92,-6.95,3,136,123,41.53,1.99,
142,1307,962,1118848887700,19.515,1613.483,6452277.06,1872302.231,15.5,5.9,2,22.52,-7.68,2,137,147,44.34,1.97,
144,1307,879,1118848887700,40.173,1788.65,6452395.317,1872171.009,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1307,967,1118848887700,18.455,1579.932,6452252.287,1872325.132,15.5,5.9,2,23.08,-5.79,2,142,151,33.55,1.45,
148,1307,791,1118848887700,29.897,1719.299,6452349.5,1872225.011,16.0,6.4,2,20.0,0.0,3,123,157,39.53,1.98,
151,1307,968,1118848887700,20.172,1521.118,6452206.964,1872362.707,15.0,6.4,2,21.58,11.2,2,147,159,58.81,2.73,
152,1307,818,1118848887700,31.107,1648.64,6452296.031,1872270.446,16.0,6.9,2,20.62,-10.54,3,157,158,41.83,2.03,
153,1307,910,1118848887700,41.635,1752.484,6452366.391,1872194.129,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1307,908,1118848887700,43.106,1722.505,6452343.075,1872213.033,19.0,6.9,2,10.03,0.08,4,153,164,29.98,2.99,
158,1307,830,1118848887700,29.392,1600.412,6452260.704,1872303.338,17.0,6.9,2,21.64,0.0,3,152,166,48.23,2.23,
164,1307,918,1118848887700,41.49,1632.387,6452276.932,1872273.261,16.0,6.4,2,23.06,-1.18,4,156,170,90.12,3.91,
166,1307,817,1118848887700,31.298,1532.755,6452208.396,1872346.63,17.0,6.4,2,25.0,0.0,3,158,173,67.66,2.71,
170,1307,904,1118848887700,40.741,1561.773,6452223.951,1872320.375,14.0,5.4,2,25.0,0.0,4,164,174,70.61,2.82,
174,1307,905,1118848887700,40.815,1524.274,6452195.743,1872345.084,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1308,935,1118848887800,18.832,1935.801,6452520.552,1872090.77,17.5,6.4,2,13.52,0.0,2,118,124,49.68,3.67,
122,1308,929,1118848887800,41.331,1861.918,6452449.793,1872122.404,17.0,6.9,2,9.97,-0.1,4,132,138,50.14,5.03,
123,1308,854,1118848887800,28.298,1760.752,6452381.821,1872198.271,14.0,6.9,2,19.91,6.16,3,141,148,35.46,1.78,
124,1308,931,1118848887800,19.025,1859.597,6452462.719,1872140.726,16.5,6.4,2,18.57,-11.2,2,111,128,76.2,4.1,
128,1308,927,1118848887800,19.231,1800.229,6452417.765,1872179.329,18.0,6.9,2,15.1,2.07,2,124,135,59.37,3.93,
131,1308,770,1118848887800,30.508,1897.361,6452483.641,1872107.266,15.5,7.4,2,19.61,-2.83,3,126,136,51.9,2.65,
132,1308,815,1118848887800,40.615,1912.062,6452488.07,1872090.001,14.5,6.9,2,13.86,-3.6,4,125,122,44.76,3.23,
135,1308,957,1118848887800,18.777,1710.643,6452350.477,1872239.062,15.5,6.9,2,20.37,-4.32,2,128,137,89.59,4.4,
136,1308,778,1118848887800,29.123,1838.051,6452439.815,1872147.29,15.5,6.4,2,23.3,1.28,3,131,141,59.31,2.55,
137,1308,971,1118848887800,17.879,1659.821,6452313.136,1872273.125,15.5,6.4,2,20.0,0.0,2,135,142,50.82,2.54,
138,1308,889,1118848887800,41.582,1822.642,6452420.176,1872147.782,16.0,7.4,2,5.0,0.0,4,122,144,39.28,7.86,
141,1308,772,1118848887800,29.955,1796.216,6452407.724,1872173.818,15.5,7.4,2,20.37,-4.35,3,136,123,41.84,2.05,
142,1308,962,1118848887800,19.596,1615.71,6452278.687,1872300.714,15.5,5.9,2,21.69,-9.42,2,137,147,44.11,2.03,
144,1308,879,1118848887800,40.176,1789.15,6452395.695,1872170.681,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1308,967,1118848887800,18.451,1582.216,6452254.054,1872323.584,15.5,5.9,2,22.47,-6.62,2,142,151,33.49,1.49,
148,1308,791,1118848887800,29.865,1721.299,6452351.011,1872223.7,16.0,6.4,2,20.0,0.0,3,123,157,39.45,1.97,
151,1308,968,1118848887800,20.21,1523.344,6452208.617,1872361.202,15.0,6.4,2,23.03,11.2,2,147,159,58.87,2.56,
152,1308,818,1118848887800,31.098,1650.649,6452297.564,1872269.129,16.0,6.9,2,19.5,-11.2,3,157,158,41.56,2.13,
153,1308,910,1118848887800,41.627,1752.984,6452366.769,1872193.801,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1308,908,1118848887800,43.09,1723.522,6452343.83,1872212.378,19.0,6.9,2,9.9,-2.03,4,153,164,29.46,2.98,
158,1308,830,1118848887800,29.41,1602.575,6452262.327,1872301.908,17.0,6.9,2,21.64,0.0,3,152,166,48.07,2.22,
164,1308,918,1118848887800,41.447,1634.704,6452278.72,1872271.768,16.0,6.4,2,22.79,-3.87,4,156,170,88.82,3.9,
166,1308,817,1118848887800,31.294,1535.254,6452210.277,1872344.982,17.0,6.4,2,25.0,0.0,3,158,173,67.32,2.69,
170,1308,904,1118848887800,40.735,1564.274,6452225.832,1872318.728,14.0,5.4,2,25.0,0.0,4,164,174,70.43,2.82,
174,1308,905,1118848887800,40.81,1526.774,6452197.624,1872343.437,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1309,935,1118848887900,18.864,1937.153,6452521.562,1872089.871,17.5,6.4,2,13.52,0.0,2,118,124,49.19,3.64,
122,1309,929,1118848887900,41.328,1862.901,6452450.548,1872121.749,17.0,6.9,2,10.1,2.05,4,132,138,50.53,5.0,
123,1309,854,1118848887900,28.433,1762.755,6452383.344,1872196.784,14.0,6.9,2,20.49,7.64,3,141,148,35.46,1.73,
124,1309,931,1118848887900,18.964,1861.37,6452464.066,1872139.634,16.5,6.4,2,17.58,-6.96,2,111,128,75.78,4.31,
128,1309,927,1118848887900,19.237,1801.723,6452418.876,1872178.365,18.0,6.9,2,15.54,6.28,2,124,135,59.65,3.84,
131,1309,770,1118848887900,30.465,1899.26,6452485.069,1872106.079,15.5,7.4,2,19.7,4.55,3,126,136,52.23,2.65,
132,1309,815,1118848887900,40.619,1913.436,6452489.108,1872089.092,14.5,6.9,2,13.49,-4.32,4,125,122,44.75,3.32,
135,1309,957,1118848887900,18.747,1712.64,6452351.965,1872237.77,15.5,6.9,2,20.07,-1.6,2,128,137,89.08,4.44,
136,1309,778,1118848887900,29.118,1840.408,6452441.589,1872145.75,15.5,6.4,2,23.29,-1.51,3,131,141,58.85,2.53,
137,1309,971,1118848887900,17.88,1661.821,6452314.647,1872271.814,15.5,6.4,2,20.0,0.0,2,135,142,50.82,2.54,
138,1309,889,1118848887900,41.584,1823.142,6452420.554,1872147.454,16.0,7.4,2,5.0,0.0,4,122,144,39.76,7.95,
141,1309,772,1118848887900,29.964,1798.213,6452409.212,1872172.527,15.5,7.4,2,20.07,-1.6,3,136,123,42.19,2.1,
142,1309,962,1118848887900,19.615,1617.822,6452280.273,1872299.314,15.5,5.9,2,20.87,-7.68,2,137,147,44.0,2.11,
144,1309,879,1118848887900,40.179,1789.65,6452396.072,1872170.353,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1309,967,1118848887900,18.495,1584.435,6452255.745,1872322.058,15.5,5.9,2,21.81,-7.01,2,142,151,33.39,1.53,
148,1309,791,1118848887900,29.835,1723.299,6452352.521,1872222.389,16.0,6.4,2,20.0,0.0,3,123,157,39.46,1.97,
151,1309,968,1118848887900,20.295,1525.719,6452210.377,1872359.541,15.0,6.4,2,24.13,8.73,2,147,159,58.72,2.43,
152,1309,818,1118848887900,31.06,1652.54,6452299.009,1872267.927,16.0,6.9,2,18.39,-10.55,3,157,158,41.4,2.25,
153,1309,910,1118848887900,41.619,1753.484,6452367.147,1872193.474,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1309,908,1118848887900,43.074,1724.529,6452344.608,1872211.703,19.0,6.9,2,9.47,-6.25,4,153,164,28.95,3.06,
158,1309,830,1118848887900,29.43,1604.739,6452263.949,1872300.475,17.0,6.9,2,21.64,0.0,3,152,166,47.8,2.21,
164,1309,918,1118848887900,41.425,1636.983,6452280.464,1872270.285,16.0,6.4,2,22.27,-6.77,4,156,170,87.55,3.93,
166,1309,817,1118848887900,31.289,1537.754,6452212.157,1872343.335,17.0,6.4,2,25.0,0.0,3,158,173,66.99,2.68,
170,1309,904,1118848887900,40.73,1566.774,6452227.712,1872317.081,14.0,5.4,2,25.0,0.0,4,164,174,70.21,2.81,
174,1309,905,1118848887900,40.805,1529.273,6452199.504,1872341.79,15.5,5.4,2,25.0,0.02,4,170,175,37.5,1.5,
