748,3917,693,1118849148700,17.244,1062.132,6451863.347,1872666.793,15.0,6.9,2,26.58,-1.74,2,744,756,58.32,2.19,
749,3917,699,1118849148700,30.548,1150.928,6451921.57,1872598.429,14.5,6.4,2,30.59,-4.71,3,743,746,112.92,3.69,
750,3917,689,1118849148700,40.735,1056.916,6451843.984,1872652.506,14.0,5.9,2,30.0,0.0,4,742,754,78.54,2.62,
754,3917,690,1118849148700,40.295,1009.852,6451808.802,1872683.708,14.5,6.4,2,25.49,1.51,4,750,758,47.06,1.85,
755,3917,738,1118849148700,29.218,1044.933,6451842.513,1872669.062,15.5,6.9,2,30.01,-0.1,3,746,761,51.56,1.72,
756,3917,694,1118849148700,17.653,1015.62,6451828.018,1872697.005,16.5,7.4,2,27.15,0.74,2,748,760,46.51,1.71,
758,3917,683,1118849148700,39.859,956.773,6451769.045,1872718.846,16.5,7.4,2,19.9,2.06,4,754,764,53.08,2.67,
760,3917,703,1118849148700,18.386,959.967,6451785.528,1872732.969,15.5,5.4,2,25.0,0.0,2,756,766,55.65,2.23,
761,3917,742,1118849148700,29.102,955.396,6451775.037,1872727.89,13.5,6.9,2,24.92,-1.62,3,755,765,89.54,3.59,
764,3917,680,1118849148700,39.678,913.703,6451736.561,1872747.553,13.5,6.4,2,17.05,0.85,4,758,769,43.07,2.53,
765,3917,757,1118849148700,29.19,923.552,6451750.904,1872748.905,19.5,7.4,2,25.0,0.0,3,761,768,31.84,1.27,
766,3917,706,1118849148700,17.346,898.108,6451739.613,1872774.611,15.0,6.9,2,23.64,10.71,2,760,771,61.86,2.62,
726,3918,691,1118849148800,39.314,1342.154,6452059.664,1872465.949,16.0,5.9,2,24.61,-1.12,4,723,734,56.4,2.29,
727,3918,703,1118849148800,16.815,1328.195,6452063.96,1872492.099,15.0,5.9,2,30.0,0.0,2,722,736,110.94,3.7,
733,3918,706,1118849148800,31.317,1318.67,6452047.237,1872487.471,13.0,6.9,2,27.19,5.85,3,730,743,62.92,2.31,
734,3918,698,1118849148800,42.159,1275.799,6452007.842,1872507.575,19.0,7.4,2,32.02,6.24,4,726,739,66.36,2.07,
736,3918,698,1118849148800,19.135,1245.511,6452000.26,1872544.831,14.5,6.4,2,22.75,-4.22,2,727,740,82.68,3.63,
739,3918,703,1118849148800,41.917,1211.569,6451959.687,1872550.091,17.0,6.9,2,25.86,5.53,4,734,742,64.23,2.48,
740,3918,687,1118849148800,18.689,1189.448,6451958.397,1872582.075,15.0,6.4,2,25.0,0.0,2,736,744,56.06,2.24,
742,3918,729,1118849148800,39.61,1138.082,6451905.913,1872600.05,14.5,6.4,2,26.22,2.59,4,739,750,73.49,2.8,
743,3918,703,1118849148800,29.857,1266.679,6452009.083,1872522.844,15.0,6.9,2,28.94,4.27,3,733,749,51.99,1.8,
744,3918,687,1118849148800,17.34,1122.952,6451909.144,1872626.771,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3918,693,1118849148800,17.249,1064.789,6451865.356,1872665.037,15.0,6.9,2,26.37,-2.87,2,744,756,58.16,2.21,
749,3918,699,1118849148800,30.603,1153.955,6451923.812,1872596.403,14.5,6.4,2,30.22,-3.18,3,743,746,112.72,3.73,
750,3918,689,1118849148800,40.74,1059.916,6451846.243,1872650.532,14.0,5.9,2,30.0,-0.03,4,742,754,78.17,2.61,
754,3918,690,1118849148800,40.307,1012.413,6451810.73,1872682.017,14.5,6.4,2,25.6,0.75,4,750,758,47.5,1.86,
755,3918,738,1118849148800,29.223,1047.932,6451844.772,1872667.088,15.5,6.9,2,30.0,0.0,3,746,761,51.71,1.72,
756,3918,694,1118849148800,17.625,1018.347,6451830.087,1872695.243,16.5,7.4,2,27.18,-0.28,2,748,760,46.44,1.71,
758,3918,683,1118849148800,39.874,958.789,6451770.544,1872717.522,16.5,7.4,2,20.03,-0.07,4,754,764,53.62,2.68,
760,3918,703,1118849148800,18.407,962.467,6451787.401,1872731.313,15.5,5.4,2,25.0,0.0,2,756,766,55.88,2.24,
761,3918,742,1118849148800,29.13,957.882,6451776.925,1872726.212,13.5,6.9,2,24.75,-2.18,3,755,765,90.05,3.64,
764,3918,680,1118849148800,39.682,915.395,6451737.833,1872746.429,13.5,6.4,2,17.19,2.95,4,758,769,43.39,2.52,
765,3918,757,1118849148800,29.196,926.053,6451752.777,1872747.249,19.5,7.4,2,25.0,0.0,3,761,768,31.83,1.27,
766,3918,706,1118849148800,17.393,900.554,6451741.425,1872772.955,15.0,6.9,2,24.47,6.27,2,760,771,61.91,2.53,
726,3919,691,1118849148900,39.319,1344.583,6452061.545,1872464.302,16.0,5.9,2,24.73,3.13,4,723,734,56.47,2.28,
727,3919,703,1118849148900,16.815,1331.195,6452066.216,1872490.122,15.0,5.9,2,30.0,0.0,2,722,736,111.44,3.71,
733,3919,706,1118849148900,31.278,1321.398,6452049.311,1872485.706,13.0,6.9,2,27.92,8.85,3,730,743,63.19,2.26,
734,3919,698,1118849148900,42.219,1279.052,6452010.262,1872505.375,19.0,7.4,2,32.49,3.19,4,726,739,65.53,2.02,
736,3919,698,1118849148900,19.17,1247.802,6452001.949,1872543.304,14.5,6.4,2,22.11,-9.38,2,727,740,83.39,3.77,
739,3919,703,1118849148900,41.929,1214.2,6451961.66,1872548.346,17.0,6.9,2,26.22,2.57,4,734,742,64.85,2.47,
740,3919,687,1118849148900,18.693,1191.945,6451960.28,1872580.43,15.0,6.4,2,25.03,0.48,2,736,744,55.86,2.23,
742,3919,729,1118849148900,39.614,1140.753,6451907.945,1872598.274,14.5,6.4,2,26.2,-2.84,4,739,750,73.45,2.8,
743,3919,703,1118849148900,29.816,1269.565,6452011.284,1872520.97,15.0,6.9,2,29.53,8.42,3,733,749,51.83,1.76,
744,3919,687,1118849148900,17.344,1125.452,6451911.026,1872625.126,17.5,5.9,2,25.0,0.0,2,740,748,66.49,2.66,
748,3919,693,1118849148900,17.252,1067.401,6451867.331,1872663.312,15.0,6.9,2,26.2,-1.11,2,744,756,58.05,2.22,
749,3919,699,1118849148900,30.641,1156.946,6451926.034,1872594.417,14.5,6.4,2,30.0,-0.99,3,743,746,112.62,3.75,
750,3919,689,1118849148900,40.745,1062.916,6451848.502,1872648.558,14.0,5.9,2,30.0,0.0,4,742,754,77.84,2.59,
754,3919,690,1118849148900,40.322,1014.981,6451812.659,1872680.32,14.5,6.4,2,25.65,0.16,4,750,758,47.93,1.87,
755,3919,738,1118849148900,29.227,1050.932,6451847.031,1872665.114,15.5,6.9,2,30.0,0.0,3,746,761,51.86,1.73,
756,3919,694,1118849148900,17.603,1021.064,6451832.152,1872693.478,16.5,7.4,2,27.15,-0.35,2,748,760,46.34,1.71,
758,3919,683,1118849148900,39.892,960.794,6451772.042,1872716.197,16.5,7.4,2,20.02,-0.26,4,754,764,54.19,2.71,
760,3919,703,1118849148900,18.427,964.967,6451789.274,1872729.658,15.5,5.4,2,25.0,0.0,2,756,766,56.1,2.24,
761,3919,742,1118849148900,29.144,960.326,6451778.764,1872724.595,13.5,6.9,2,24.76,1.2,3,755,765,90.61,3.66,
764,3919,680,1118849148900,39.687,917.134,6451739.162,1872745.254,13.5,6.4,2,17.41,1.78,4,758,769,43.66,2.51,
765,3919,757,1118849148900,29.202,928.553,6451754.65,1872745.593,19.5,7.4,2,25.0,-0.02,3,761,768,31.77,1.27,
726,3920,691,1118849149000,39.327,1347.035,6452063.404,1872462.674,16.0,5.9,2,25.29,8.48,4,723,734,56.52,2.23,
727,3920,703,1118849149000,16.815,1334.198,6452068.473,1872488.145,15.0,5.9,2,29.97,-0.5,2,722,736,111.94,3.73,
733,3920,706,1118849149000,31.275,1324.231,6452051.436,1872483.848,13.0,6.9,2,28.77,9.04,3,730,743,63.36,2.2,
734,3920,698,1118849149000,42.28,1282.334,6452012.694,1872503.163,19.0,7.4,2,32.71,0.82,4,726,739,64.7,1.98,
736,3920,698,1118849149000,19.17,1249.967,6452003.586,1872541.869,14.5,6.4,2,21.22,-9.34,2,727,740,84.23,3.97,
739,3920,703,1118849149000,41.926,1216.868,6451963.692,1872546.57,17.0,6.9,2,26.22,-2.58,4,734,742,65.47,2.5,
740,3920,687,1118849149000,18.696,1194.449,6451962.163,1872578.785,15.0,6.4,2,25.1,0.87,2,736,744,55.52,2.21,
742,3920,729,1118849149000,39.634,1143.379,6451909.918,1872596.529,14.5,6.4,2,25.83,-5.64,4,739,750,73.49,2.85,
743,3920,703,1118849149000,29.827,1272.559,6452013.532,1872518.985,15.0,6.9,2,30.33,8.2,3,733,749,51.67,1.7,
744,3920,687,1118849149000,17.347,1127.951,6451912.909,1872623.481,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3920,693,1118849149000,17.256,1070.001,6451869.256,1872661.629,15.0,6.9,2,26.22,1.44,2,744,756,57.95,2.21,
749,3920,699,1118849149000,30.65,1159.932,6451928.281,1872592.448,14.5,6.4,2,29.95,0.28,3,743,746,112.63,3.76,
750,3920,689,1118849149000,40.749,1065.915,6451850.761,1872646.584,14.0,5.9,2,30.0,0.0,4,742,754,77.46,2.58,
754,3920,690,1118849149000,40.347,1017.549,6451814.578,1872678.618,14.5,6.4,2,25.64,-0.28,4,750,758,48.37,1.89,
755,3920,738,1118849149000,29.232,1053.931,6451849.29,1872663.14,15.5,6.9,2,30.0,0.0,3,746,761,52.01,1.73,
756,3920,694,1118849149000,17.575,1023.767,6451834.221,1872691.716,16.5,7.4,2,27.2,1.06,2,748,760,46.23,1.7,
758,3920,683,1118849149000,39.908,962.792,6451773.541,1872714.872,16.5,7.4,2,20.0,0.0,4,754,764,54.76,2.74,
760,3920,703,1118849149000,18.448,967.467,6451791.148,1872728.002,15.5,5.4,2,25.0,0.0,2,756,766,56.3,2.25,
761,3920,742,1118849149000,29.111,962.767,6451780.587,1872723.053,13.5,6.9,2,25.22,7.73,3,755,765,91.16,3.61,
764,3920,680,1118849149000,39.691,918.895,6451740.477,1872744.091,13.5,6.4,2,17.54,0.29,4,758,769,43.9,2.5,
765,3920,757,1118849149000,29.208,931.052,6451756.523,1872743.938,19.5,7.4,2,25.0,0.0,3,761,768,31.71,1.27,
726,3921,691,1118849149100,39.295,1349.59,6452065.346,1872461.027,16.0,5.9,2,26.29,11.2,4,723,734,56.47,2.15,
727,3921,703,1118849149100,16.815,1337.194,6452070.729,1872486.168,15.0,5.9,2,29.89,-0.94,2,722,736,112.43,3.76,
733,3921,706,1118849149100,31.316,1327.173,6452053.631,1872481.87,13.0,6.9,2,29.49,5.86,3,730,743,63.41,2.15,
734,3921,698,1118849149100,42.334,1285.616,6452015.118,1872500.966,19.0,7.4,2,32.76,0.0,4,726,739,63.97,1.95,
736,3921,698,1118849149100,19.126,1252.009,6452005.154,1872540.554,14.5,6.4,2,20.59,-4.17,2,727,740,85.18,4.14,
739,3921,703,1118849149100,41.939,1219.499,6451965.664,1872544.825,17.0,6.9,2,25.85,-5.55,4,734,742,66.12,2.56,
740,3921,687,1118849149100,18.701,1196.965,6451964.045,1872577.139,15.0,6.4,2,25.15,0.4,2,736,744,55.04,2.19,
742,3921,729,1118849149100,39.622,1145.918,6451911.846,1872594.866,14.5,6.4,2,25.47,-2.81,4,739,750,73.58,2.89,
743,3921,703,1118849149100,29.847,1275.653,6452015.856,1872516.922,15.0,6.9,2,30.98,5.09,3,733,749,51.52,1.66,
744,3921,687,1118849149100,17.351,1130.451,6451914.791,1872621.836,17.5,5.9,2,25.0,0.0,2,740,748,66.51,2.66,
748,3921,693,1118849149100,17.26,1072.629,6451871.231,1872659.904,15.0,6.9,2,26.29,1.17,2,744,756,57.82,2.2,
749,3921,699,1118849149100,30.648,1162.928,6451930.547,1872590.476,14.5,6.4,2,29.98,0.35,3,743,746,112.73,3.76,
750,3921,689,1118849149100,40.754,1068.915,6451853.02,1872644.61,14.0,5.9,2,30.0,0.0,4,742,754,77.0,2.57,
754,3921,690,1118849149100,40.379,1020.111,6451816.493,1872676.912,14.5,6.4,2,25.63,-0.14,4,750,758,48.8,1.9,
755,3921,738,1118849149100,29.236,1056.931,6451851.549,1872661.166,15.5,6.9,2,30.0,0.0,3,746,761,52.16,1.74,
756,3921,694,1118849149100,17.534,1026.476,6451836.286,1872689.976,16.5,7.4,2,27.46,3.75,2,748,760,46.15,1.68,
758,3921,683,1118849149100,39.925,964.792,6451775.039,1872713.548,16.5,7.4,2,20.0,0.0,4,754,764,55.32,2.77,
760,3921,703,1118849149100,18.469,969.967,6451793.021,1872726.346,15.5,5.4,2,25.0,-0.02,2,756,766,56.51,2.26,
761,3921,742,1118849149100,29.05,965.313,6451782.538,1872721.439,13.5,6.9,2,26.23,11.2,3,755,765,91.62,3.49,
764,3921,680,1118849149100,39.695,920.655,6451741.784,1872742.936,13.5,6.4,2,17.54,-0.19,4,758,769,44.14,2.52,
765,3921,757,1118849149100,29.214,933.552,6451758.396,1872742.282,19.5,7.4,2,25.0,0.02,3,761,768,31.76,1.27,
726,3922,691,1118849149200,39.281,1352.282,6452067.374,1872459.281,16.0,5.9,2,27.5,11.2,4,723,734,56.28,2.05,
727,3922,703,1118849149200,16.814,1340.177,6452072.986,1872484.192,15.0,5.9,2,29.84,-0.44,2,722,736,112.96,3.79,
733,3922,706,1118849149200,31.315,1330.177,6452055.91,1872479.874,13.0,6.9,2,29.9,2.05,3,730,743,63.41,2.12,
734,3922,698,1118849149200,42.391,1288.898,6452017.54,1872498.768,19.0,7.4,2,32.71,-0.83,4,726,739,63.38,1.94,
736,3922,698,1118849149200,19.124,1254.004,6452006.616,1872539.276,14.5,6.4,2,20.49,2.42,2,727,740,86.17,4.21,
739,3922,703,1118849149200,41.919,1222.052,6451967.592,1872543.162,17.0,6.9,2,25.39,-4.49,4,734,742,66.85,2.63,
740,3922,687,1118849149200,18.698,1199.487,6451965.928,1872575.494,15.0,6.4,2,25.14,-0.43,2,736,744,54.52,2.17,
742,3922,729,1118849149200,39.626,1148.416,6451913.684,1872593.259,14.5,6.4,2,25.45,2.55,4,739,750,73.64,2.89,
743,3922,703,1118849149200,29.844,1278.798,6452018.226,1872514.85,15.0,6.9,2,31.35,1.97,3,733,749,51.38,1.64,
744,3922,687,1118849149200,17.355,1132.951,6451916.674,1872620.191,17.5,5.9,2,25.0,0.0,2,740,748,66.54,2.66,
748,3922,693,1118849149200,17.264,1075.285,6451873.263,1872658.128,15.0,6.9,2,26.2,-2.5,2,744,756,57.67,2.2,
749,3922,699,1118849149200,30.653,1165.929,6451932.806,1872588.502,14.5,6.4,2,30.0,0.05,3,743,746,112.87,3.76,
750,3922,689,1118849149200,40.758,1071.915,6451855.279,1872642.636,14.0,5.9,2,30.0,0.0,4,742,754,76.5,2.55,
754,3922,690,1118849149200,40.404,1022.661,6451818.412,1872675.21,14.5,6.4,2,25.73,1.72,4,750,758,49.25,1.91,
755,3922,738,1118849149200,29.241,1059.931,6451853.808,1872659.192,15.5,6.9,2,30.0,0.0,3,746,761,52.31,1.74,
756,3922,694,1118849149200,17.484,1029.231,6451838.372,1872688.228,16.5,7.4,2,27.87,5.15,2,748,760,46.05,1.65,
758,3922,683,1118849149200,39.941,966.792,6451776.538,1872712.223,16.5,7.4,2,20.0,0.0,4,754,764,55.87,2.79,
760,3922,703,1118849149200,18.49,972.467,6451794.894,1872724.69,15.5,5.4,2,25.0,0.0,2,756,766,56.76,2.27,
761,3922,742,1118849149200,29.048,968.001,6451784.565,1872719.679,13.5,6.9,2,27.54,11.2,3,755,765,91.93,3.34,
764,3922,680,1118849149200,39.699,922.417,6451743.1,1872741.773,13.5,6.4,2,17.42,-1.71,4,758,769,44.38,2.55,
765,3922,757,1118849149200,29.22,936.062,6451760.269,1872740.626,19.5,7.4,2,24.91,-1.49,3,761,768,31.94,1.28,
